6.883917596294648021e-03,3.448836996944414438e-03,8.479622735952338161e-03,1.073682215064764023e-02,9.786199028086330770e-03,7.225583016406744719e-03,1.105118830067416090e-02,1.896982812063975621e-02,3.541517754395803047e-02,1.083955772790230060e-02,1.223364878549344087e-02,1.593068650820188975e-02,9.337207897462777850e-03,1.606943564386003470e-02,1.579300195185674716e-02,1.333851509520577253e-02,2.739638056179197981e-03,9.512196708884503721e-03,1.515519036911427975e-02,9.176510043390508770e-03,8.850120143809666814e-03,6.385554391373362421e-03,2.723360651483138634e-02,1.531226899371378875e-02,1.472903045618699676e-02,2.061837965932985031e-02,5.161958249906698631e-02,8.059398400493793246e-03,5.683829113841056824e-01,2.142864504518608368e-02,8.938563302055828330e-03,1.208116569452815509e-02,1.034886912546224141e-02,1.801971123657292867e-02,9.935310627851221682e-03
7.399481721222400665e-03,4.689138201582763316e-03,8.495953283272683620e-03,1.152933378600411868e-02,1.962906322700695705e-02,1.007032472019394297e-02,8.937418745416734339e-03,1.840255986381736028e-02,1.181755914715015149e-02,6.272339236198199927e-03,5.844260520663940341e-03,1.254946785047650337e-02,1.399003978197773355e-02,1.504825244450734741e-02,7.006735812562207670e-03,2.443245128314528239e-02,3.891326183091021150e-03,8.033579137797156391e-03,1.009413924637354160e-02,1.091511156927380335e-02,1.353967911563813686e-02,5.362174215002192199e-03,1.657571853785258162e-02,9.172271859521666584e-03,1.265156869259145486e-02,1.762019547944267475e-02,1.647961918368107820e-02,5.167458012389640302e-03,7.302794286774264565e-01,9.910862737645706119e-03,1.109033625107258558e-02,6.263751510737670600e-03,6.933362481908665956e-03,1.556039410125878084e-02,1.012950923500789517e-02
6.495100633603417307e-03,4.310012885576320826e-03,7.981650673577355207e-03,1.014048487154973859e-02,9.841877378575090290e-03,9.779031724772520306e-03,7.582834611336390467e-03,1.738488120544287932e-02,1.174354224025996214e-02,5.278792639728635550e-03,7.389028349684344590e-03,1.222076846493615025e-02,9.001462513373957933e-03,1.467754189959830785e-02,9.131619719684951064e-03,1.269945517803231817e-02,3.399994266348787576e-03,8.686530041611857655e-03,1.176399833315776473e-02,8.139771001879125834e-03,1.291648999580906516e-02,5.726775374367005199e-03,1.690382289234548807e-02,8.788939507212489843e-03,1.386741065006289256e-02,1.412821105784840131e-02,1.427443585513780457e-02,4.305733587696320384e-03,7.112875427636835557e-01,1.108357168009711617e-02,6.543719170925517588e-03,5.880260193306539179e-03,5.615722310418884249e-03,1.856130972090694678e-02,1.121135387155744803e-02
7.603758687360418975e-03,4.489675390585843445e-03,8.462481588746110020e-03,9.524772098908821163e-03,1.145786564383241904e-02,9.382916536803046284e-03,8.080315329910566988e-03,1.863554927210013187e-02,1.093363996672754544e-02,6.594210927788581728e-03,5.840095885408421068e-03,1.264493772760033607e-02,1.293031547942923194e-02,2.513723272002405668e-02,6.276239058934152126e-03,5.702641012612730265e-02,3.388039738638326526e-03,7.673101719572312206e-03,1.017238855517158848e-02,1.353937091254111755e-02,1.147141193764077312e-02,4.677824313855833381e-03,1.378711836878210306e-02,8.160750465726273120e-03,1.275784292051361686e-02,1.635331391460365796e-02,1.535021511113478059e-02,4.197245812974870205e-03,7.287132131556669501e-01,1.157280846705867165e-02,9.582138571810597596e-03,7.371691728217734038e-03,6.480995526847739725e-03,1.447758412299056906e-02,9.518839250732626794e-03
7.267651342165966540e-03,3.910849181314309149e-03,9.485683442714313088e-03,1.061681505396134401e-02,1.301514138726310443e-02,9.742212430056598066e-03,1.058351084227777267e-02,1.584474235359165442e-02,1.314055321401812887e-02,7.717248834928290904e-03,6.921092423403428853e-03,1.075254644577701944e-02,9.479595684549875501e-03,1.714513551754255974e-02,8.501853379938337923e-03,2.289563368281556655e-02,2.752105892998062998e-03,1.030155227312611228e-02,1.508678278575340849e-02,1.281691085185027688e-02,9.748261577139297543e-03,5.099057239325095921e-03,1.656084785807050014e-02,1.222812000843178856e-02,1.303676598601870990e-02,1.578788081597950685e-02,1.996910700108855963e-02,5.979549750918522477e-03,7.561164692872099913e-01,9.765815998738011303e-03,9.848059931149085941e-03,7.411218791579206495e-03,7.121720609979497255e-03,1.404989932456778175e-02,1.008424068438924098e-02
6.426032930095163138e-03,4.130870802327990532e-03,8.955213551719983997e-03,1.133341228382454997e-02,1.583597806489302207e-02,9.755367335552969990e-03,1.252545299939811230e-02,1.780966886629660809e-02,1.184095462991131657e-02,7.723911742990215330e-03,7.316458892698089571e-03,1.089280835973719698e-02,1.010456401854753494e-02,1.354419897931317431e-02,8.570765002837611377e-03,1.648992827783028400e-02,3.054211165160975426e-03,7.991107297129929066e-03,1.205167293341623432e-02,1.109578761194522124e-02,1.240031180592874628e-02,6.035829325103097588e-03,1.918186998874362933e-02,1.143829594366252422e-02,1.257948797299630189e-02,1.999939274456765878e-02,2.058664528239104521e-02,6.872603087686002254e-03,7.284273161656327211e-01,9.416956027659276543e-03,1.229653464785466534e-02,6.649601344381355673e-03,7.593647318167818724e-03,1.525422227051522958e-02,1.173209296151374835e-02
7.535390846896916628e-03,4.258884660278757124e-03,7.938059279695153236e-03,1.020580783693326825e-02,1.578238819881032026e-02,1.002286069302095288e-02,9.163653387481139959e-03,1.782411771516005314e-02,1.218173519009724259e-02,8.027319214306771755e-03,6.365365452236599296e-03,1.090714927866227174e-02,1.042955349354694229e-02,1.859366133188207829e-02,6.937144071950267048e-03,2.582556480127904189e-02,3.180811188131984785e-03,9.037752105440530898e-03,1.197365214789493197e-02,1.549710648962192988e-02,1.116468969525562412e-02,4.979519658566762715e-03,1.630145637318491936e-02,9.925866583620922626e-03,1.525514412464367038e-02,1.749717922777765250e-02,1.701207990602900469e-02,5.545300276329119711e-03,7.515950103600820276e-01,1.068904525082972276e-02,1.154217625217926133e-02,9.210519699586762130e-03,5.899158953171636938e-03,1.367603136330015033e-02,1.147052797023206949e-02
4.968766931496147038e-03,3.781509786171631873e-03,8.063748582369752171e-03,1.436163831709159726e-02,1.056801602761778605e-02,8.329048882135085818e-03,6.041965602586667032e-03,1.993857769088612508e-02,1.676049254213770115e-02,5.564632359892129898e-03,8.310226050929890931e-03,1.978316913462347532e-02,1.384027725240836483e-02,1.655234489589929581e-02,1.597766580784486246e-02,4.046310380929046130e-02,3.380571876833629759e-03,1.346643923057450065e-01,9.401700148979822216e-03,5.371120592624518096e-03,1.285096190662847644e-02,5.617030766896075576e-03,1.172075945780508971e-02,7.850428451395904603e-03,1.395201247133728492e-02,8.917674874990351441e-03,1.484666705235011125e-02,4.808684652541867464e-03,5.479814923471875154e-01,1.168601313191983473e-02,8.363572013978328584e-03,6.666310422588139772e-03,6.997830816544592381e-03,2.064895795451270055e-02,8.596311336279742477e-03
6.617662865513314514e-03,5.233862696008549989e-03,8.169035737713178577e-03,8.671130105439159991e-03,1.631197348857919491e-02,1.239657210600044954e-02,9.203407098539173603e-03,1.971986838099029291e-02,1.632112348710910987e-02,7.025503605190250994e-03,7.161400875904493958e-03,1.302958608398007041e-02,1.584823367496331417e-02,1.548229401103324437e-02,8.334607526194304228e-03,3.730729090360303951e-02,3.813897776934835598e-03,7.762769314770896940e-03,8.885641860413469317e-03,1.167259887895650411e-02,1.317681514451073295e-02,5.232348895838690936e-03,2.071546822682850814e-02,8.143937642065187874e-03,1.246535074379708993e-02,1.552596093258924032e-02,1.220809240152852422e-02,4.662896461215698153e-03,7.324080061581399459e-01,1.141718340416749376e-02,1.214577345591452348e-02,7.532568066380918026e-03,5.410013603977859020e-03,1.581332105625834691e-02,1.218124265627314705e-02
6.896627316665317892e-03,4.354426915395176977e-03,7.503259228542447090e-03,8.202709891419444205e-03,1.191844246608929521e-02,1.044576664248274452e-02,6.467422839098920136e-03,1.875087163514561200e-02,1.002335570390439773e-02,5.275862045689589351e-03,6.903944769874215126e-03,1.612808371687100839e-02,1.229136522548894030e-02,1.772980435958339263e-02,7.254604263127678067e-03,1.757053314294252169e-02,4.291517065010136932e-03,1.136273872624668849e-02,9.225920560614516916e-03,8.189100474636588217e-03,1.498731624128090030e-02,5.469680272249711692e-03,1.366160462041281914e-02,7.102613641311311156e-03,2.734128913531700886e-02,1.474836980924010277e-02,1.915442102795673895e-02,3.599147409355888620e-03,6.867524522046247748e-01,1.638737476120392597e-02,7.275840985433508663e-03,6.937754612105588407e-03,4.723125447829564123e-03,1.457140250648889315e-02,1.305877707070774579e-02
6.535528124206596047e-03,3.559772921208706215e-03,7.904542946360178235e-03,9.154920724944936097e-03,9.240157844033092260e-03,9.438669050319327056e-03,6.288366524838946703e-03,1.670783949601981414e-02,1.090870572564502615e-02,5.860456110288699179e-03,6.569298993175228148e-03,1.190976658836007118e-02,8.139592867034176407e-03,1.817204627311892057e-02,7.266109776941852630e-03,1.296144087488452536e-02,3.004103614431288555e-03,1.096196563190056199e-02,1.044406216695076967e-02,7.743931740858695477e-03,1.228435089190801043e-02,5.174156220164150000e-03,1.517411981088419813e-02,7.969757619624337139e-03,1.643238840107288587e-02,1.339314163972933971e-02,1.622259706103553259e-02,4.384967304455737562e-03,7.124770180218749083e-01,1.317350993243356777e-02,6.950210307776514412e-03,7.479721822568939985e-03,5.777227278384897829e-03,1.397642190568149090e-02,1.140963209844711793e-02
5.138903565239161253e-03,3.736225150836010919e-03,8.025498401063183365e-03,1.049985948743091708e-02,9.483691641233034375e-03,8.934037656419806239e-03,5.848026608065184234e-03,2.265834901481866837e-02,1.521438588517614460e-02,6.258432675773899050e-03,6.663526272556434364e-03,1.528388458407587552e-02,1.173793995339009535e-02,2.029003539226121450e-02,7.267428568512614845e-03,4.077826616250806308e-02,2.850135849762914717e-03,1.855611708015203476e-02,9.070920764416869758e-03,6.027762881583637565e-03,1.214398751552734149e-02,5.173792124777618767e-03,9.952409205854766128e-03,7.005052731579376399e-03,1.515450976633777279e-02,1.093202834534976256e-02,1.593733546582774829e-02,4.397120417302681147e-03,6.988740853137440645e-01,1.214078614591724420e-02,9.428440606118075606e-03,8.173925750371482252e-03,5.782871532978283227e-03,1.239838156228264231e-02,9.677151476757394136e-03
6.839504594811134097e-03,5.267190514132380486e-03,8.081874680808849576e-03,1.028455439437594640e-02,2.234409928011397636e-02,1.151066151861515272e-02,8.244677524392804088e-03,2.673319168388843883e-02,1.233795254180828672e-02,8.017042755252785924e-03,7.748289292471276582e-03,1.490250108246174085e-02,1.789283586872948695e-02,1.594279372754196442e-02,8.067753288843151210e-03,2.065189976969526719e-02,4.272332208024131120e-03,9.570179830512238681e-03,8.517213676693953517e-03,1.069127651216048372e-02,1.406321227033105123e-02,5.235599774298154742e-03,1.941978191542956603e-02,8.286148684823678792e-03,1.236147459389434940e-02,1.964280712935659659e-02,1.221232569595384967e-02,5.531390928404612481e-03,7.190492620898617515e-01,1.151043639725281113e-02,1.330750211814625376e-02,7.261474578020473032e-03,6.255696799295644255e-03,1.611371589307155835e-02,1.232604964429305679e-02
5.972998456046398758e-03,3.765921483540700734e-03,8.554000950728854122e-03,8.446404180075559737e-03,1.562845961759901786e-02,9.724373437671197593e-03,8.141993283061310649e-03,1.630008740661044800e-02,1.068669408818499929e-02,6.800515344366431236e-03,5.682625426238195956e-03,1.073165543170438892e-02,1.085118874390092122e-02,1.943997552411423635e-02,7.077018885562817545e-03,2.319538832590397823e-02,2.822612981415457099e-03,9.343726482863226948e-03,1.085516709523896318e-02,1.271592553368666029e-02,9.442956561947034658e-03,4.407204681127849938e-03,1.482860340426365477e-02,9.342446755100455164e-03,1.623160386871960389e-02,1.572314484251870204e-02,1.710817217826843262e-02,4.539029957312677027e-03,7.358592669996950608e-01,1.088734493694371724e-02,9.563545851657787381e-03,7.788734316515426130e-03,5.108403223049309133e-03,1.234607188962399960e-02,1.070596853322866929e-02
4.798845892461637945e-03,4.223158951693524628e-03,8.554585730760462525e-03,9.268642170354723930e-03,1.371949239789197784e-02,1.085913634031183267e-02,7.115667808749195217e-03,1.623498682036168123e-02,1.664139847788545859e-02,6.925025515051351846e-03,6.376532624320437222e-03,1.182823770472572929e-02,1.579829032481130588e-02,1.409639801002211118e-02,7.404733520363354117e-03,2.701054732056541730e-02,3.173204025693444983e-03,7.350588734779093386e-03,8.290625746465392354e-03,7.671845711431362659e-03,1.214713908524976856e-02,5.710661870479170205e-03,1.496195984590384734e-02,9.242253384501155494e-03,1.420919866197638964e-02,1.365575414254433656e-02,1.398465107195079327e-02,5.571560542901149958e-03,7.284110780391428452e-01,8.920160574942000153e-03,1.299239583184114838e-02,6.180132286519640118e-03,5.262089569845961393e-03,1.368754972807235265e-02,1.087054844376527524e-02
6.462885105671982260e-03,3.658488793816003486e-03,8.872196621571978511e-03,9.308011814331015529e-03,1.465363248199638355e-02,8.954152413126494764e-03,7.832108673432635129e-03,2.413451573294069993e-02,1.163525094873168325e-02,8.209412374223271427e-03,6.594299041252169730e-03,1.344471140247252040e-02,1.106019801874127614e-02,1.637767149238950753e-02,9.781429673441581485e-03,1.789646419799990201e-02,3.110472785515917479e-03,1.869919880603750431e-02,9.656483824882242800e-03,9.770480026620335934e-03,1.153760614235781884e-02,5.410403504760729135e-03,1.416496098843506718e-02,9.549458459433581708e-03,1.332794577400717509e-02,1.795359160233702886e-02,1.791937866558631146e-02,5.323670701020293862e-03,7.073603810535536995e-01,1.139349283443556911e-02,1.037268046962304228e-02,7.694941311557259439e-03,6.020515329307979911e-03,1.488305724018977767e-02,1.192629999584621930e-02
6.580830066620062084e-03,4.578950342773977639e-03,8.714129630890157102e-03,1.044517558895879245e-02,2.718023807069079589e-02,9.644648370643457355e-03,8.754451584536582232e-03,1.591789709507591272e-02,1.154520552760610920e-02,6.317141711608403355e-03,6.030926422681659460e-03,1.178953667274779821e-02,1.519978478447430587e-02,1.614267485112779593e-02,8.238603438561161937e-03,2.624635113817122556e-02,3.541793444633690655e-03,1.050106208357546103e-02,9.543946543191041826e-03,1.398935247885270232e-02,1.099039365847905535e-02,4.892606527492817520e-03,1.447158112811545473e-02,1.041372123614160532e-02,1.086809579282999039e-02,1.505014225323167074e-02,1.296898090125372070e-02,5.104901395194853635e-03,7.378034773800108415e-01,8.881917456164956093e-03,1.144156647690882343e-02,6.606870848271582247e-03,5.832464692907201112e-03,1.518912678067054975e-02,8.884999590615430889e-03
6.804361861820022554e-03,4.745273229976494818e-03,8.794199326075613499e-03,8.111528754751715781e-03,1.577735595249881231e-02,9.791288343775603892e-03,8.219415263738483191e-03,2.040130277681681883e-02,1.170281988904914999e-02,7.145742264886696844e-03,5.481500579561624648e-03,1.267791274262385255e-02,1.745522279654525971e-02,2.052794495183560622e-02,6.324614294701152474e-03,5.037072502697507309e-02,3.787479033538450942e-03,6.339236427771134316e-03,9.068791495843065917e-03,1.360948264805807162e-02,1.155420762693716401e-02,4.642918822355568409e-03,1.297350562850220317e-02,8.183394435844901921e-03,1.240201956695980573e-02,1.793859112593862784e-02,1.371587411267682910e-02,4.275369972068195253e-03,7.191587744487656364e-01,1.058514511937068588e-02,1.151623498622534984e-02,6.703041519762740520e-03,6.125806171136598081e-03,1.469340483244094622e-02,9.521213217845393359e-03
8.292183719782365500e-03,4.507841561765720158e-03,9.272353982345925630e-03,1.460204521814982039e-02,1.707020941992393875e-02,1.007505433840884083e-02,1.891734207876854396e-02,1.656443632156070697e-02,1.334943058383133811e-02,6.397821901676555185e-03,7.370304626723130255e-03,1.142037621078391928e-02,1.246839087818645692e-02,1.311364593372369748e-02,7.930039311759173870e-03,1.991876106088360035e-02,3.720357606653124094e-03,5.898165917541418196e-03,1.434092805720865726e-02,9.709229763959430215e-03,1.464587124064564705e-02,5.810864366746197433e-03,2.292181517825358367e-02,1.122047748261441845e-02,1.118072674661460889e-02,1.940764704098303997e-02,1.875067517782251156e-02,5.435871257860627054e-03,6.673727995819516146e-01,1.026995752989831936e-02,9.257110796170309186e-03,5.441280815931450604e-03,1.666018459945917130e-02,2.613477264013555276e-02,1.140112418215721846e-02
6.176752749727004201e-03,4.223318369541730760e-03,9.010489021117487965e-03,9.973433256770173130e-03,1.289689757524885988e-02,9.025160430206192672e-03,7.263912981013870805e-03,1.471265392481452966e-02,1.466693084997435469e-02,6.416581128077167989e-03,6.720627852094668980e-03,1.174928498868313062e-02,1.053640004506127721e-02,1.372530013840231669e-02,8.007465098570618750e-03,2.642218247314707946e-02,2.835813014017831996e-03,9.675250129981173217e-03,1.218403176042354846e-02,9.983999851909983875e-03,1.093412190675735474e-02,5.266726055803398580e-03,1.420771115873422849e-02,9.580756472941074492e-03,1.230433102076252359e-02,1.299930684682395685e-02,1.713789048759887731e-02,4.790342752433692126e-03,7.388739519649081267e-01,9.878931877513727131e-03,9.349679852473653796e-03,6.605775716404120416e-03,5.047924105181462139e-03,1.369240080627302271e-02,1.033770439163264263e-02
5.481128768426262766e-03,4.088991172870414317e-03,8.771993025826910553e-03,1.075273157200879598e-02,1.139830678261609560e-02,1.063931847198141926e-02,7.043138877229971825e-03,1.234152803145762908e-02,1.355124616788493108e-02,5.918606268500702441e-03,6.876875038465691745e-03,1.122817197918064142e-02,1.098205281111101252e-02,1.337379752658307552e-02,8.998568628966394783e-03,2.568549058762275433e-02,2.919425925938412547e-03,1.152564569686849970e-02,1.187856751494109631e-02,8.383991031829888044e-03,1.164059144341283297e-02,5.726022464740607859e-03,1.235098964793400651e-02,9.416254787033217014e-03,1.329518810638950950e-02,1.206615788396447897e-02,1.702334403267337370e-02,4.865053213304943412e-03,7.360829383962683714e-01,9.696177284543713512e-03,9.442721344789283336e-03,6.462106817505424913e-03,5.115825372437636347e-03,1.244739510325921887e-02,1.304367916762001062e-02
6.904421218981345205e-03,4.602213474249260486e-03,9.012235354425178827e-03,1.269404220187829620e-02,1.483553805802431333e-02,9.327317199980219783e-03,9.628841925101975022e-03,1.814591015378634251e-02,1.307346541822577458e-02,7.153617088786429733e-03,6.625482198109643520e-03,1.181107433512806892e-02,1.320278035321583408e-02,1.615805163358648502e-02,6.888784173901918266e-03,3.135529776207274938e-02,3.489893175558083684e-03,7.406945120439761311e-03,1.084730792273249853e-02,1.002169819548726082e-02,1.402712447775734776e-02,5.356124071921739699e-03,1.892894567249135684e-02,9.026682392383614598e-03,1.280605935284660941e-02,2.285743365064263344e-02,1.887958677899506318e-02,4.772822275602568894e-03,7.230517450306150895e-01,1.014115295321163165e-02,1.131021229472632152e-02,5.910939433508449227e-03,8.414965122938156128e-03,1.762736562846435595e-02,1.016265004485224742e-02
6.777804319022429254e-03,4.070079471502039553e-03,8.073652137277854621e-03,8.691056786725917874e-03,1.184322454759644157e-02,8.883908326323661925e-03,6.881341315521340846e-03,2.256111873106823873e-02,1.029358324336094969e-02,7.867844128567311884e-03,5.473828984476212384e-03,1.242674708676834959e-02,1.067673403304070234e-02,3.231196974714597298e-02,6.513609958346933994e-03,3.930845449212938547e-02,3.116905766849716649e-03,7.494646389709992348e-03,1.042199127065638643e-02,1.548155373893678188e-02,9.745163868905769647e-03,4.432086839288886665e-03,1.245201681740581989e-02,8.686854090127680422e-03,1.226910133846104145e-02,1.903849452113111698e-02,1.365706249554124105e-02,4.507215635385364294e-03,7.266591932210657578e-01,1.059887490959631091e-02,9.174330425190014779e-03,7.370749747173653901e-03,6.067372651563750566e-03,1.473573147733178365e-02,8.991953878042599144e-03
7.121507117214302511e-03,4.123760497249249340e-03,8.095127640343788983e-03,1.368106943037774789e-02,1.777995509716371811e-02,8.729942957870662212e-03,7.857058507700761738e-03,2.139855973008606208e-02,8.429634265161843956e-03,9.303863367272747695e-03,5.240088089420977951e-03,9.497889679753117320e-03,1.612524890030423916e-02,3.239937913086679555e-02,7.564465858093980671e-03,3.198446506737834955e-02,3.448551203796846806e-03,6.783073509318961712e-03,9.266548777102597001e-03,2.256392206375797474e-02,8.770327989218963324e-03,4.471771470788452746e-03,1.164561348398112511e-02,1.117996183327502752e-02,8.621619768544204476e-03,2.844366451932324458e-02,1.236331993196573484e-02,6.521573115605861816e-03,6.827491840554608116e-01,6.774641327663428157e-03,1.160115880581239801e-02,7.527737800652782411e-03,6.184293746223879992e-03,1.353662267016867739e-02,9.212930686771869659e-03
7.929472899478342413e-03,5.149297467950317980e-03,1.022781002231770014e-02,1.910364855494764078e-02,1.868097524210396779e-02,9.237447249082228126e-03,1.157574358189271575e-02,1.176509136954943281e-02,1.095351750781345737e-02,5.331644186905275078e-03,9.598747982333103237e-03,1.037838069411615473e-02,1.155226838050617093e-02,9.618301371422907295e-03,1.201357495867543673e-02,1.604864446239338827e-02,3.352336242743250445e-03,1.150056409339109999e-02,1.667007785807881129e-02,1.176919834041554105e-02,1.086775138456788289e-02,6.823371785382429180e-03,1.968284957628283274e-02,1.521018289753960258e-02,1.092459494248032570e-02,1.162311698620518106e-02,1.990759067444337893e-02,6.588580086827278137e-03,6.811807859275076371e-01,9.157907528181871357e-03,8.794836366885445955e-03,5.976338663862811387e-03,8.611922204080555560e-03,2.046602685004472733e-02,1.308455090555879843e-02
7.114845619071274996e-03,3.727785408652076974e-03,8.049289650645934102e-03,9.459301376611821410e-03,1.508035876839939129e-02,9.286902456854781093e-03,8.168440693730695187e-03,1.612855124080346536e-02,1.041717595782958722e-02,6.924783300039255053e-03,6.150323444873922497e-03,1.155842087852458101e-02,1.068999668738494259e-02,1.905883103609085083e-02,7.217489040663672625e-03,3.026046918239444494e-02,2.910102914837706372e-03,1.143255532305273783e-02,1.161234439738715631e-02,1.368454357402192068e-02,9.965232883890470447e-03,4.612204405323912411e-03,1.493707384603718859e-02,9.104586937206072747e-03,2.025376301672723520e-02,1.490772593145569223e-02,2.182262808653629566e-02,4.909171538505082040e-03,7.361285015940666199e-01,1.293559496601422686e-02,1.085054076975211501e-02,9.023932145080633405e-03,5.272313874835769625e-03,1.237468034701628798e-02,1.052663972627164608e-02
7.450496221685575307e-03,3.708059634340720237e-03,8.373635866317070964e-03,1.030198595900502431e-02,9.862499660812318325e-03,9.501407466207941951e-03,8.303058133201880395e-03,1.663305468132926512e-02,1.337369518458015466e-02,8.683661684497363809e-03,6.466184128334538997e-03,1.322968937974009287e-02,1.083500826886544567e-02,2.073381960185037565e-02,6.807812169427052140e-03,5.254075298499730207e-02,3.029912199255906970e-03,1.130410018635706788e-02,1.261857029102328789e-02,1.168873765143669391e-02,1.106561953201889992e-02,4.869322434792088330e-03,1.241299322444117809e-02,8.308162848051223875e-03,1.513642693559328657e-02,1.497077137335307145e-02,2.249105861927900088e-02,4.683411544344077797e-03,7.537808401717079887e-01,1.345612954658766645e-02,1.029829104017052424e-02,9.336858276381261590e-03,6.327956643265982180e-03,1.219334514139013177e-02,1.121016616363906121e-02
6.144285257000269354e-03,3.080776511018889011e-03,9.049242123081866623e-03,1.154871931713488328e-02,8.018087511623485028e-03,7.447853749100532411e-03,5.289026403463342220e-03,1.722246574030981969e-02,1.283858823848681337e-02,1.131386220610390049e-02,6.708041538432654022e-03,1.493715210300352800e-02,8.534304021547237454e-03,4.104449123971991992e-02,7.308978884894814371e-03,3.090632538725104558e-02,2.823757958443214641e-03,3.149547676245371269e-02,1.822412219027885055e-02,1.116862069789527172e-02,8.036384384872185052e-03,4.721466238455225735e-03,1.090204671102886456e-02,1.072074238780058170e-02,1.812843849054641271e-02,1.534356841714017844e-02,3.448852002879397582e-02,4.881029773969203234e-03,6.666096163292726251e-01,2.195299908311830472e-02,8.386596920900046825e-03,1.689364885290463650e-02,6.095003782926748485e-03,1.033404719136241448e-02,8.910538266516394856e-03
6.208942465794582873e-03,3.742234341593252481e-03,7.873913919967081426e-03,1.042388454597029460e-02,1.133800517224396211e-02,8.439128468227054952e-03,6.230028462596237659e-03,1.855409877478248620e-02,1.397888095945947623e-02,7.249186901996533365e-03,7.490940767133401693e-03,1.442434253274566675e-02,1.144056313205510378e-02,1.882981542601353669e-02,8.517295529600232840e-03,2.663497435342934358e-02,3.102195960107362836e-03,1.787932318014403069e-02,1.033423979404485965e-02,7.650455996756338507e-03,1.161151816551056135e-02,5.362645218459268122e-03,1.565714917119799543e-02,8.121521257433213237e-03,1.527930723710192555e-02,1.241953484714031219e-02,1.711931267184101796e-02,4.738109933290009408e-03,7.108222428295347672e-01,1.189576901702417248e-02,8.849105021605888424e-03,7.990556924293438015e-03,5.634317937720980524e-03,1.502864761278033257e-02,9.514689135054746685e-03
5.360798114755501061e-03,5.698237762165565996e-03,1.597702813645203793e-02,1.538724917918443680e-02,1.009817173083623308e-02,1.598935437181757402e-02,1.132010725430316472e-02,8.922845467976812245e-03,2.395105206718047344e-02,5.381700259426401914e-03,9.030513659430047455e-03,1.314221361341575724e-02,8.881982571134964047e-03,8.573082172208361385e-03,1.637606703055401527e-02,8.098357046643892346e-03,3.469634849655752092e-03,9.244984791924556675e-03,1.851205866680376982e-02,6.369029517777057350e-03,1.401369185704324019e-02,1.883186425806747388e-02,3.838417016797595477e-02,4.139168632941113424e-02,1.078909273362822080e-02,1.063701249141659963e-02,2.099590696808364618e-02,1.726136263459920883e-02,5.847533622549639931e-01,1.138275916067262548e-02,1.102763714475764149e-02,1.185134953508774382e-02,1.092716841958463192e-02,1.529969805334177244e-02,2.511003478947613013e-02
6.860075169242918491e-03,3.890340759729345784e-03,8.021345931208796742e-03,8.850249824010662791e-03,9.308716269313462022e-03,1.026709972777300334e-02,7.117406174074858427e-03,1.893187002537564945e-02,1.513726107724424827e-02,7.035975493231995045e-03,6.884118787840836674e-03,2.051792381745245683e-02,1.116909892556981927e-02,1.997969007223016763e-02,8.091305725328210713e-03,3.874441629482640315e-02,3.221293529754297794e-03,2.737078753610451901e-02,1.031226664781570435e-02,6.337206303012659844e-03,1.652577604788045204e-02,5.912269284534785868e-03,1.236993564008217680e-02,7.320716492055605144e-03,1.519519706360168004e-02,1.183993223174992573e-02,1.857756756039129209e-02,4.934641254496657282e-03,6.921724275582366026e-01,1.639784717311461651e-02,9.042742610391642927e-03,9.598134240756431637e-03,5.263871371021701037e-03,1.165235338784340394e-02,1.931973422567049778e-02
7.587275053891871096e-03,4.102115338254306437e-03,9.053900682677825870e-03,1.016172391569448823e-02,8.058700238406244637e-03,1.081076316121551764e-02,6.876221398771222709e-03,1.494231579514841181e-02,1.502318578099624997e-02,6.509395846579637407e-03,8.514183211243815663e-03,1.322894388188918489e-02,8.515278084410561263e-03,1.866715579914550102e-02,7.891108501806028130e-03,2.071379668389757359e-02,2.976006052146355167e-03,1.103504302187098378e-02,1.411137233177820784e-02,7.936849789176549791e-03,1.240767686006923574e-02,6.251998957143061787e-03,1.559368373515705210e-02,8.644044573884457350e-03,2.150167346311112129e-02,1.195836232768164760e-02,1.866548886755481362e-02,5.391866272677564055e-03,7.205022445155514488e-01,1.368520113949974262e-02,7.236642795356197297e-03,9.031764024661647142e-03,6.297698645438585402e-03,1.316666277125477791e-02,1.337307991666926259e-02
6.494550978661411435e-03,4.132607188593182684e-03,8.017000742256641388e-03,9.215379780572321294e-03,8.474193720353974044e-03,1.009120054853459257e-02,7.443424650571412414e-03,2.277335514210992312e-02,1.367465971917328042e-02,6.633900299978752642e-03,9.099901239905092837e-03,1.625519840874605632e-02,1.041338577245672602e-02,2.232561938257680845e-02,1.360373100679781663e-02,1.771896389416522527e-02,3.825644736126479224e-03,1.866605117296179020e-02,1.050242026233010745e-02,7.642906999939845861e-03,1.493072411459353196e-02,5.750992193093730151e-03,1.896069100540545213e-02,8.276438728595772801e-03,2.164479143296678745e-02,1.468880477154420501e-02,1.545298699703481424e-02,4.260677786078304052e-03,6.747905164957046509e-01,1.619203463714155924e-02,6.959590879786346079e-03,7.819075538362894179e-03,5.755677146630154908e-03,2.657704334706068039e-02,1.084600839142998117e-02
