9.278228972107172012e-04,5.547775654122233391e-04,2.240615431219339371e-03,8.423950057476758957e-04,9.391910280101001263e-04,3.461715532466769218e-03,9.582876809872686863e-04,9.896844625473022461e-03,1.226955675520002842e-03,2.976420335471630096e-03,1.227517263032495975e-03,1.717067440040409565e-03,1.786651089787483215e-03,6.924169603735208511e-03,1.900646020658314228e-03,9.657364487648010254e-01,4.628181632142513990e-04,1.612815540283918381e-03,2.317362930625677109e-03,5.355372559279203415e-04,1.242348691448569298e-03,1.177856000140309334e-03,1.155604142695665359e-03,2.625349909067153931e-03,2.185945399105548859e-03,2.479198016226291656e-02,3.682345151901245117e-03,1.126984483562409878e-03,1.685497700236737728e-03,5.593889392912387848e-03,4.434380098246037960e-04,1.284209080040454865e-03,3.252815920859575272e-03,1.503885025158524513e-03,1.569067128002643585e-03
9.039711439982056618e-04,5.264457431621849537e-04,6.703920662403106689e-04,2.979965647682547569e-03,3.499209415167570114e-03,3.551149042323231697e-03,1.417835359461605549e-03,1.712999423034489155e-03,1.069120247848331928e-03,9.596312884241342545e-04,3.979470115154981613e-03,3.033853601664304733e-03,2.201298484578728676e-03,2.402236917987465858e-03,2.655940130352973938e-03,9.495239257812500000e-01,1.442729262635111809e-04,2.342353342100977898e-03,2.946776105090975761e-03,9.785513393580913544e-04,7.121269591152667999e-04,2.170513616874814034e-03,6.312614772468805313e-03,8.299232460558414459e-03,2.740665571764111519e-03,2.384381135925650597e-03,9.291748516261577606e-03,1.407008734531700611e-03,4.035023506730794907e-03,1.578359864652156830e-02,9.400275885127484798e-04,6.383002270013093948e-03,8.988920599222183228e-04,4.009156487882137299e-03,2.105850726366043091e-03
6.238147616386413574e-04,1.212828094139695168e-03,1.055815839208662510e-03,1.419251668266952038e-03,1.359844347462058067e-03,2.975497860461473465e-03,7.284283055923879147e-04,3.347926074638962746e-03,5.078911781311035156e-04,6.254676845856010914e-04,1.266883453354239464e-03,3.013852983713150024e-03,1.587667153216898441e-03,1.794702000916004181e-02,9.770562173798680305e-04,9.542977213859558105e-01,9.134014835581183434e-04,3.183318767696619034e-03,5.287587991915643215e-04,1.293968642130494118e-03,3.583113895729184151e-03,8.370680734515190125e-04,9.264369145967066288e-04,6.738005904480814934e-04,7.700050715357065201e-03,2.271727425977587700e-03,1.635722815990447998e-03,7.158335647545754910e-04,2.667676191776990891e-03,4.922475665807723999e-03,4.044099710881710052e-03,1.168738002888858318e-03,8.394142496399581432e-04,8.134057861752808094e-04,7.525355904363095760e-04
6.039748433977365494e-03,9.747743606567382812e-04,1.312430133111774921e-03,4.395110998302698135e-03,8.141059661284089088e-04,3.248471301048994064e-03,1.582559081725776196e-03,1.168132410384714603e-03,6.870293291285634041e-04,3.729552554432302713e-04,3.050877712666988373e-03,2.096400596201419830e-03,2.260223496705293655e-03,9.579755133017897606e-04,2.531994832679629326e-03,9.501125216484069824e-01,6.388016627170145512e-04,3.557530697435140610e-03,1.187833608128130436e-03,7.089889259077608585e-04,1.870765117928385735e-03,2.061572857201099396e-03,2.892268123105168343e-03,3.836079267784953117e-03,2.210910897701978683e-03,1.240557874552905560e-03,6.287953350692987442e-03,2.096922136843204498e-03,1.913763815537095070e-03,9.093210101127624512e-03,6.852525984868407249e-04,2.190623665228486061e-03,1.543498598039150238e-03,2.719789976254105568e-03,2.502841642126441002e-03
9.740076959133148193e-03,1.626854878850281239e-03,2.340989885851740837e-03,1.297050854191184044e-03,8.948237635195255280e-03,2.639777725562453270e-03,2.411085413768887520e-03,3.896484384313225746e-03,1.271282206289470196e-03,3.312880871817469597e-03,1.109736156649887562e-03,1.503234263509511948e-03,6.681866478174924850e-03,1.680185669101774693e-03,1.458772807382047176e-03,9.159445762634277344e-01,1.368722412735223770e-03,2.445738064125180244e-03,9.641713695600628853e-04,7.922894321382045746e-03,3.609921317547559738e-03,2.155109308660030365e-03,1.635592780075967312e-03,4.418000578880310059e-03,1.436638645827770233e-03,5.162871908396482468e-03,3.388444893062114716e-03,5.112007260322570801e-03,6.973265670239925385e-03,2.490637125447392464e-03,2.015227219089865685e-03,4.327201750129461288e-03,4.189138766378164291e-03,1.062851981259882450e-03,1.314486726187169552e-03
5.368913058191537857e-03,2.576611377298831940e-02,1.524378918111324310e-02,1.198284700512886047e-02,2.127955853939056396e-01,8.840261958539485931e-03,1.087707374244928360e-02,2.011949941515922546e-02,1.090116216801106930e-03,6.411027628928422928e-03,2.773188287392258644e-03,4.222892224788665771e-03,8.110678941011428833e-02,1.509600691497325897e-02,2.383161708712577820e-02,1.734819412231445312e-01,9.414607658982276917e-03,6.437605712562799454e-03,4.892952274531126022e-03,4.613364860415458679e-02,3.648376464843750000e-02,6.788430269807577133e-03,2.312787063419818878e-02,3.414598852396011353e-02,2.255386440083384514e-03,1.011638641357421875e-01,5.416298285126686096e-03,7.613460067659616470e-03,5.269902758300304413e-03,2.483256859704852104e-03,8.814257569611072540e-03,8.344355039298534393e-03,6.714902818202972412e-03,1.027425378561019897e-02,6.882026791572570801e-03
5.416329018771648407e-03,1.091075129806995392e-03,1.331963110715150833e-03,1.482531893998384476e-03,3.238840494304895401e-03,1.729254727251827717e-03,1.386819756589829922e-03,3.541010664775967598e-03,9.358680108562111855e-04,1.013304106891155243e-03,1.810772926546633244e-03,2.666289685294032097e-03,8.269598707556724548e-03,1.362289651297032833e-03,1.643587602302432060e-03,9.121976494789123535e-01,5.067405290901660919e-04,4.450508393347263336e-03,9.998164605349302292e-04,2.368149813264608383e-03,1.338149537332355976e-03,2.181298099458217621e-03,2.446731785312294960e-03,3.433434292674064636e-03,1.880273455753922462e-03,1.954958774149417877e-03,8.334461599588394165e-03,3.114653052762150764e-03,6.642194930464029312e-03,8.084015920758247375e-03,1.433126046322286129e-03,5.724701564759016037e-03,1.830559340305626392e-03,1.413869671523571014e-03,1.148658571764826775e-03
8.659536833874881268e-04,6.157326279208064079e-04,2.096195006743073463e-03,9.443739545531570911e-04,1.802460872568190098e-03,2.164408564567565918e-03,1.086846226826310158e-03,7.322923745959997177e-03,1.057453220710158348e-03,2.855899743735790253e-03,1.311767846345901489e-03,1.548520056530833244e-03,9.666224941611289978e-04,4.457799252122640610e-03,1.694686245173215866e-03,9.662285447120666504e-01,4.148300504311919212e-04,1.346636097878217697e-03,4.272230435162782669e-03,1.549212262034416199e-03,1.425554510205984116e-03,2.152171451598405838e-03,1.981524750590324402e-03,4.315181635320186615e-03,1.949200872331857681e-03,1.281784009188413620e-02,4.228265490382909775e-03,1.378039130941033363e-03,1.202058978378772736e-03,6.759085692465305328e-03,5.288724787533283234e-04,1.443654065951704979e-03,2.863725414499640465e-03,2.963291015475988388e-03,1.485357410274446011e-03
7.411469705402851105e-04,7.689448539167642593e-04,6.204116507433354855e-04,1.852164394222199917e-03,2.046357840299606323e-03,3.965498879551887512e-03,1.303318189457058907e-03,3.003993071615695953e-03,1.052967621944844723e-03,1.410780940204858780e-03,2.856235019862651825e-03,2.067178953438997269e-03,2.893002470955252647e-03,2.735639689490199089e-03,2.330647781491279602e-03,9.625166654586791992e-01,2.879056264646351337e-04,2.621973399072885513e-03,1.107058487832546234e-03,1.217014272697269917e-03,1.139359781518578529e-03,1.382476766593754292e-03,4.600691143423318863e-03,3.080159891396760941e-03,2.552310470491647720e-03,2.114397939294576645e-03,3.045867895707488060e-03,1.022662967443466187e-03,6.317174527794122696e-03,1.388229895383119583e-02,1.556562026962637901e-03,7.153844926506280899e-03,6.073938566260039806e-04,3.417909378185868263e-03,1.970596378669142723e-03
1.127202878706157207e-03,5.610045045614242554e-04,6.022619782015681267e-04,3.601460019126534462e-03,2.670041983947157860e-03,1.871713320724666119e-03,1.810183282941579819e-03,2.595571335405111313e-03,5.377213237807154655e-04,1.753990654833614826e-03,2.161844633519649506e-03,1.406326075084507465e-03,1.885855104774236679e-03,2.202795585617423058e-03,2.099693054333329201e-03,9.599573016166687012e-01,4.143437254242599010e-04,2.797686029225587845e-03,1.724785892292857170e-03,1.327928039245307446e-03,1.027669408358633518e-03,2.246791962534189224e-03,2.725611208006739616e-03,4.699801560491323471e-03,1.069047953933477402e-03,2.965863095596432686e-03,7.303393445909023285e-03,1.877394970506429672e-03,2.167696133255958557e-03,2.521325834095478058e-03,1.213162555359303951e-03,1.656252890825271606e-03,2.213050611317157745e-03,2.908780938014388084e-03,1.148229232057929039e-03
9.394943481311202049e-04,8.805236429907381535e-04,1.127362367697060108e-03,3.107235301285982132e-03,2.044388791546225548e-03,3.751465817913413048e-03,1.742884167470037937e-03,2.771307015791535378e-03,7.665458251722157001e-04,1.605710480362176895e-03,2.461283002048730850e-03,1.290719141252338886e-03,1.122254063375294209e-03,3.039993345737457275e-03,2.040596446022391319e-03,9.701659679412841797e-01,4.354922857601195574e-04,1.435891026630997658e-03,1.995322993025183678e-03,1.597646274603903294e-03,1.768201705999672413e-03,2.668215194717049599e-03,2.922004554420709610e-03,4.098484758287668228e-03,1.921413699164986610e-03,3.310290165245532990e-03,3.553689224645495415e-03,2.342025749385356903e-03,2.394502982497215271e-03,2.909089671447873116e-03,1.578280818648636341e-03,1.202917541377246380e-03,1.349575002677738667e-03,3.402696456760168076e-03,2.537885913625359535e-03
1.988410390913486481e-02,1.007593469694256783e-03,3.678863868117332458e-03,5.587214138358831406e-03,1.170994900166988373e-02,3.437796840444207191e-03,2.527855802327394485e-03,2.535116160288453102e-03,6.098897429183125496e-04,1.708272262476384640e-03,2.051376970484852791e-03,7.501212530769407749e-04,6.726042833179235458e-03,1.940137590281665325e-03,5.147472489625215530e-03,9.104924201965332031e-01,2.224834403023123741e-03,2.333708805963397026e-03,4.761543124914169312e-03,8.231062442064285278e-03,7.149755023419857025e-03,2.609537914395332336e-03,3.262376645579934120e-03,1.472835149616003036e-02,1.690148143097758293e-03,7.522653788328170776e-03,3.158895997330546379e-03,6.316393613815307617e-03,6.798197980970144272e-03,1.855083857662975788e-03,1.415606355294585228e-03,3.463456407189369202e-03,5.774817429482936859e-03,3.529427340254187584e-03,4.226467106491327286e-03
8.909471798688173294e-04,7.164559792727231979e-04,5.545684834942221642e-04,1.465962734073400497e-03,1.784332678653299809e-03,2.641651546582579613e-03,1.155051053501665592e-03,3.357629524543881416e-03,1.067807199433445930e-03,6.726454012095928192e-04,2.363712061196565628e-03,3.228977322578430176e-03,1.704190042801201344e-03,2.545897848904132843e-03,1.583712175488471985e-03,9.609815478324890137e-01,3.505874774418771267e-04,1.781010883860290051e-03,4.038779297843575478e-04,1.245263149030506611e-03,1.348524121567606926e-03,1.423396868631243706e-03,2.819145331159234047e-03,1.920041511766612530e-03,3.035743487998843193e-03,1.432412536814808846e-03,1.998114865273237228e-03,9.965312201529741287e-04,2.686730353161692619e-03,1.930804178118705750e-02,1.069404534064233303e-03,1.506414730101823807e-03,9.792159544304013252e-04,2.860653912648558617e-03,1.247687498107552528e-03
1.392852864228188992e-03,7.178511586971580982e-04,1.420207554474473000e-03,5.478487350046634674e-03,3.744099522009491920e-04,2.529965480789542198e-03,1.647511729970574379e-03,2.328223083168268204e-03,9.715349297039210796e-04,9.875363903120160103e-04,2.475197892636060715e-03,1.639689668081700802e-03,3.009948413819074631e-03,1.406513154506683350e-03,2.160901669412851334e-03,9.591243267059326172e-01,1.003828947432339191e-03,6.486751604825258255e-03,1.102199545130133629e-03,2.874533529393374920e-04,2.359676407650113106e-03,2.178323687985539436e-03,1.588171347975730896e-03,2.364424988627433777e-03,1.884167664684355259e-03,1.557654817588627338e-03,4.593035206198692322e-03,2.889752620831131935e-03,2.210802631452679634e-03,4.148591309785842896e-03,5.611387314274907112e-04,1.442377455532550812e-03,3.208153881132602692e-03,2.448109909892082214e-03,2.299292944371700287e-03
1.026689773425459862e-03,1.372391008771955967e-03,2.064517000690102577e-03,2.876669401302933693e-03,1.101379748433828354e-03,2.658658660948276520e-03,4.336546116974204779e-04,7.972414023242890835e-04,1.573204994201660156e-03,3.646156110335141420e-04,3.277112031355500221e-03,2.258735895156860352e-02,1.589139574207365513e-03,2.032064134255051613e-03,1.111785648390650749e-03,9.237935543060302734e-01,1.235304283909499645e-03,4.489673767238855362e-03,9.980115573853254318e-04,3.919224254786968231e-04,3.890854120254516602e-02,8.745184750296175480e-04,2.795638050884008408e-03,1.199742662720382214e-03,9.820049628615379333e-03,1.692877616733312607e-03,8.152469061315059662e-03,3.299708478152751923e-04,1.420456566847860813e-03,2.385286986827850342e-02,1.145212794654071331e-03,5.509289912879467010e-04,1.922196592204272747e-03,3.734160214662551880e-03,1.151690725237131119e-03
5.059115937910974026e-04,7.127563003450632095e-04,1.500695594586431980e-03,1.533261500298976898e-03,6.273546814918518066e-02,1.258154050447046757e-03,1.397024258039891720e-03,7.845252007246017456e-02,5.706046940758824348e-04,3.534468356519937515e-03,4.076044133398681879e-04,2.380816498771309853e-03,8.393548429012298584e-03,2.586866356432437897e-02,1.362893613986670971e-03,7.033346891403198242e-01,3.062074538320302963e-04,4.796612542122602463e-03,8.439975790679454803e-04,1.207124292850494385e-01,2.001205692067742348e-03,9.666450787335634232e-04,1.761275227181613445e-03,1.099738990887999535e-03,3.050858853384852409e-03,7.619951386004686356e-03,3.632983891293406487e-03,4.647341556847095490e-04,1.177637502551078796e-01,2.618175232782959938e-03,4.928159061819314957e-03,6.117783952504396439e-03,5.566897452808916569e-04,1.544185797683894634e-03,7.105470867827534676e-04
1.214958378113806248e-03,8.069713367149233818e-04,1.276475843042135239e-03,2.505213022232055664e-03,1.810466987080872059e-03,2.399564487859606743e-03,1.229768968187272549e-03,2.910107839852571487e-03,6.243411917239427567e-04,1.497470890171825886e-03,1.726938993670046329e-03,1.435208134353160858e-03,1.522687613032758236e-03,3.188914386555552483e-03,1.594207482412457466e-03,9.725571870803833008e-01,5.474283825606107712e-04,1.385845476761460304e-03,1.143306959420442581e-03,1.507689594291150570e-03,2.337925834581255913e-03,2.170291496440768242e-03,2.181342802941799164e-03,2.864421345293521881e-03,1.799840247258543968e-03,4.160297568887472153e-03,2.181640593335032463e-03,1.933794468641281128e-03,1.790003268979489803e-03,2.704087179154157639e-03,8.282306371256709099e-04,1.364729716442525387e-03,1.571407774463295937e-03,2.453468972817063332e-03,1.468992442823946476e-03
6.654637982137501240e-04,2.059121849015355110e-03,2.660624217242002487e-03,1.498477300629019737e-03,9.543849155306816101e-03,6.680160295218229294e-04,1.083651790395379066e-03,5.202764179557561874e-03,5.200220621190965176e-04,6.494952365756034851e-03,2.736089518293738365e-04,2.464529359713196754e-03,2.062980271875858307e-02,2.251335186883807182e-03,3.131948760710656643e-04,9.011693596839904785e-01,1.029652892611920834e-03,2.207674318924546242e-03,7.490319549106061459e-04,5.047978367656469345e-03,7.506462745368480682e-03,5.413058097474277020e-04,9.321215911768376827e-04,1.658341381698846817e-03,5.018619704060256481e-04,3.045593388378620148e-02,4.867098294198513031e-03,1.715421909466385841e-03,4.273985512554645538e-03,1.798961427994072437e-03,5.132469348609447479e-03,5.920056253671646118e-03,2.727964660152792931e-03,8.873838232830166817e-04,6.367012974806129932e-04
1.551292254589498043e-03,8.657297585159540176e-04,1.061958260834217072e-03,1.997994957491755486e-03,1.016488531604409218e-03,4.092825111001729965e-03,1.747300149872899055e-03,2.681949641555547714e-03,8.826138800941407681e-04,9.340044925920665264e-04,2.056808909401297569e-03,1.349727390334010124e-03,2.107373205944895744e-03,3.308149753138422966e-03,2.205737167969346046e-03,9.680944085121154785e-01,5.366749828681349754e-04,2.028009621426463127e-03,1.097080181352794170e-03,1.036539906635880470e-03,1.150280237197875977e-03,2.094164257869124413e-03,2.207353943958878517e-03,2.923113526776432991e-03,2.230847487226128578e-03,2.192374086007475853e-03,3.589953761547803879e-03,2.134550828486680984e-03,1.825770013965666294e-03,5.593859590590000153e-03,7.501838263124227524e-04,1.754636061377823353e-03,1.462199143134057522e-03,2.328948816284537315e-03,1.889590639621019363e-03
1.056599314324557781e-03,7.795183919370174408e-04,8.672117255628108978e-04,6.166981533169746399e-03,1.164857763797044754e-03,3.479607868939638138e-03,1.240553683601319790e-03,1.711228280328214169e-03,6.067377980798482895e-04,5.255612777546048164e-04,2.604089211672544479e-03,1.836932380683720112e-03,1.192022929899394512e-03,4.785457625985145569e-03,2.407566877081990242e-03,9.651218056678771973e-01,5.372753366827964783e-04,2.972937189042568207e-03,1.376520143821835518e-03,6.965156644582748413e-04,4.351020324975252151e-03,2.604714827612042427e-03,2.984055783599615097e-03,2.679651137441396713e-03,3.447021124884486198e-03,1.375961699523031712e-03,3.487261943519115448e-03,1.729234820231795311e-03,1.696047838777303696e-03,3.936790395528078079e-03,1.107122749090194702e-03,1.022614771500229836e-03,1.605258788913488388e-03,3.100018016993999481e-03,2.493303036317229271e-03
4.948552814312279224e-04,9.368374943733215332e-03,8.200213313102722168e-03,4.173100925981998444e-03,1.384021365083754063e-03,1.320936833508312702e-03,5.218121223151683807e-04,2.811790676787495613e-03,5.412826430983841419e-04,2.087291795760393143e-03,4.482337681110948324e-04,5.885549820959568024e-03,8.382155299186706543e-01,2.770492574200034142e-03,3.392516227904707193e-04,8.798066526651382446e-02,3.397973021492362022e-03,2.687871688976883888e-03,1.535161514766514301e-03,6.225372198969125748e-04,1.194637548178434372e-02,6.640465580858290195e-04,8.406333508901298046e-04,7.112249732017517090e-04,1.958836801350116730e-03,1.226025354117155075e-02,1.100691268220543861e-03,8.297330350615084171e-04,1.082681235857307911e-03,7.119406480342149734e-03,1.794675947166979313e-03,3.720352659001946449e-03,6.739139091223478317e-03,4.883233923465013504e-03,2.870527096092700958e-04
5.676559638231992722e-03,1.670765341259539127e-03,1.561181270517408848e-03,2.103628218173980713e-02,1.963416580110788345e-03,4.254722036421298981e-03,1.739964704029262066e-03,5.041717085987329483e-03,4.740838485304266214e-04,1.198797952383756638e-03,5.520618986338376999e-03,2.143411431461572647e-03,9.866990149021148682e-03,5.990767851471900940e-03,8.419559337198734283e-03,8.746435046195983887e-01,1.648529199883341789e-03,4.625525325536727905e-03,2.635956509038805962e-03,1.490048714913427830e-03,3.534198040142655373e-03,5.644313991069793701e-03,3.664281219244003296e-03,4.216656554490327835e-03,2.478992799296975136e-03,4.341715946793556213e-03,3.728619078174233437e-03,4.668507259339094162e-03,9.525066125206649303e-04,4.079552367329597473e-03,1.468223286792635918e-03,3.116843523457646370e-03,6.517211906611919403e-03,5.804807879030704498e-03,5.462405271828174591e-03
1.945280004292726517e-03,1.014030771329998970e-03,1.278669689781963825e-03,3.218992613255977631e-03,1.834091264754533768e-03,6.884921807795763016e-03,1.140483538620173931e-03,1.620986382476985455e-03,5.895987269468605518e-04,6.937032449059188366e-04,3.399791894480586052e-03,2.365842694416642189e-03,1.976638333871960640e-03,2.169474959373474121e-03,3.460511565208435059e-03,9.550332427024841309e-01,7.030231063254177570e-04,3.675134154036641121e-03,1.870717853307723999e-03,8.316656458191573620e-04,1.994930906221270561e-03,3.176313126459717751e-03,3.608125960454344749e-03,5.049643106758594513e-03,6.808940786868333817e-03,1.781827537342905998e-03,2.803905168548226357e-03,2.118095755577087402e-03,8.812026353552937508e-04,1.123212464153766632e-02,7.642901618964970112e-04,3.615382825955748558e-03,1.369047677144408226e-03,3.093055682256817818e-03,3.577394410967826843e-03
1.212771399877965450e-03,1.204730942845344543e-03,9.850645437836647034e-04,2.895528916269540787e-03,1.242857659235596657e-03,4.775641486048698425e-03,1.689799828454852104e-03,2.275716979056596756e-03,8.805642137303948402e-04,1.004172372631728649e-03,2.679179422557353973e-03,1.770185190252959728e-03,8.711609989404678345e-04,5.447132512927055359e-03,2.239172346889972687e-03,9.683824181556701660e-01,8.834489854052662849e-04,2.334695076569914818e-03,1.547545776702463627e-03,1.121208537369966507e-03,3.307946724817156792e-03,3.323438577353954315e-03,3.373553510755300522e-03,2.871625358238816261e-03,4.128806293010711670e-03,2.101908205077052116e-03,2.574656391516327858e-03,2.410303335636854172e-03,1.353172119706869125e-03,5.384054034948348999e-03,1.258750911802053452e-03,1.738704624585807323e-03,1.066872151568531990e-03,3.107914933934807777e-03,3.088603960350155830e-03
1.044249627739191055e-03,4.663219151552766562e-04,1.025885576382279396e-03,5.749987903982400894e-04,6.862665759399533272e-04,2.875665668398141861e-03,6.190682179294526577e-04,1.837991178035736084e-02,1.389526063576340675e-03,3.780715167522430420e-03,7.291550864465534687e-04,9.420001879334449768e-04,1.489659887738525867e-03,1.028781570494174957e-02,1.433940487913787365e-03,9.413710236549377441e-01,5.534352967515587807e-04,1.189205679111182690e-03,1.147948205471038818e-03,8.058839594013988972e-04,9.473725804127752781e-04,7.748636417090892792e-04,7.554224575869739056e-04,1.375776948407292366e-03,1.477639772929251194e-03,2.059357427060604095e-02,2.232924336567521095e-03,1.034925575368106365e-03,2.603985136374831200e-03,3.813332412391901016e-03,3.302729746792465448e-04,1.815835596062242985e-03,2.515147905796766281e-03,1.089929835870862007e-03,1.335189095698297024e-03
6.600859342142939568e-04,8.852324099279940128e-04,9.730703313834965229e-04,4.465279635041952133e-03,1.345889293588697910e-03,1.492120325565338135e-03,9.287480497732758522e-04,2.352103590965270996e-03,4.523464594967663288e-04,2.388289663940668106e-03,1.531244488433003426e-03,2.526837633922696114e-03,1.953994156792759895e-03,8.951400406658649445e-03,1.131161348894238472e-03,9.672218561172485352e-01,8.274106658063828945e-04,1.305197598412632942e-03,1.812316244468092918e-03,8.944549481384456158e-04,4.351900424808263779e-03,1.944681978784501553e-03,1.754342229105532169e-03,1.230987720191478729e-03,1.169422874227166176e-03,4.769711755216121674e-03,2.021319232881069183e-03,1.576692331582307816e-03,8.682693005539476871e-04,1.426537055522203445e-03,1.784418593160808086e-03,7.699955604039132595e-04,2.180363284423947334e-03,2.565833972766995430e-03,1.324763637967407703e-03
4.124148748815059662e-03,5.241188220679759979e-03,1.325106807053089142e-02,1.165237976238131523e-03,7.444013375788927078e-03,4.481786396354436874e-03,6.258518900722265244e-03,7.971204817295074463e-03,4.595964401960372925e-02,2.954088337719440460e-02,1.065152682713232934e-04,4.960499354638159275e-04,5.587262101471424103e-03,2.701074630022048950e-02,5.145196919329464436e-04,4.736975207924842834e-02,1.608023419976234436e-02,3.547071246430277824e-03,1.570415124297142029e-02,9.955637156963348389e-03,1.266752555966377258e-02,1.444548019208014011e-03,5.340935895219445229e-04,1.511940266937017441e-03,3.825989784672856331e-03,4.376363456249237061e-01,3.348127752542495728e-02,8.211882784962654114e-03,3.957010339945554733e-03,7.011357694864273071e-03,2.278291853144764900e-03,4.034326672554016113e-01,5.847861990332603455e-03,6.434142123907804489e-04,2.282195258885622025e-03
7.441910449415445328e-03,2.222567098215222359e-03,5.348146893084049225e-03,4.159985575824975967e-03,1.087166182696819305e-02,2.096912357956171036e-03,6.809341721236705780e-04,1.840799232013523579e-03,7.162159890867769718e-04,4.079594742506742477e-03,7.942333468236029148e-04,5.067061167210340500e-03,1.559329777956008911e-01,3.146745031699538231e-03,1.723960856907069683e-03,7.363304495811462402e-01,7.407438242807984352e-04,3.056231187656521797e-03,1.220999006181955338e-02,2.037111204117536545e-03,3.243361832574009895e-03,1.254755770787596703e-03,1.136590028181672096e-03,5.159283056855201721e-03,1.777133089490234852e-03,3.840085119009017944e-02,3.250721842050552368e-03,1.541738980449736118e-03,1.875804271548986435e-03,3.372093429788947105e-03,7.690052734687924385e-04,5.839489866048097610e-03,4.693680908530950546e-03,1.644337549805641174e-03,1.546147163026034832e-03
1.518973847851157188e-03,7.599265663884580135e-04,1.021767035126686096e-03,3.494417294859886169e-03,1.144541543908417225e-03,2.241106936708092690e-03,1.098507083952426910e-03,1.609931932762265205e-03,5.879006348550319672e-04,5.700610927306115627e-04,1.718931016512215137e-03,1.602796954102814198e-03,4.099177662283182144e-03,1.848433865234255791e-03,1.899556373246014118e-03,9.642190933227539062e-01,4.694103554356843233e-04,2.513660117983818054e-03,6.095434073358774185e-04,9.476700215600430965e-04,1.421333407051861286e-03,2.063881373032927513e-03,1.637956127524375916e-03,2.616030629724264145e-03,2.372991992160677910e-03,1.594993169419467449e-03,2.533073071390390396e-03,1.272774767130613327e-03,1.963712740689516068e-03,6.280985195189714432e-03,7.303791353479027748e-04,2.332138596102595329e-03,1.269586849957704544e-03,1.822165562771260738e-03,1.364816795103251934e-03
4.850325640290975571e-03,9.796894155442714691e-04,2.268154872581362724e-03,3.957754466682672501e-03,1.092712976969778538e-03,9.883275488391518593e-04,5.774705787189304829e-04,1.141484011895954609e-03,4.975451156497001648e-04,3.056655405089259148e-04,1.272195600904524326e-03,4.438922740519046783e-03,3.503561718389391899e-03,2.428196836262941360e-03,9.215630707331001759e-04,9.384382963180541992e-01,6.179405609145760536e-04,3.101947484537959099e-03,7.777499966323375702e-03,7.479795021936297417e-04,2.292125020176172256e-03,1.466364949010312557e-03,1.465992187149822712e-03,1.442931825295090675e-03,2.290460513904690742e-03,2.508651930838823318e-03,2.022956497967243195e-02,5.457822699099779129e-04,2.304161665961146355e-03,4.989034496247768402e-03,4.186845035292208195e-04,5.963083240203559399e-04,1.996164675801992416e-03,2.466694219037890434e-03,9.945333003997802734e-04
1.733914017677307129e-03,9.494667174294590950e-04,9.388707112520933151e-04,2.430839929729700089e-03,1.546649378724396229e-03,3.714881371706724167e-03,1.777420053258538246e-03,2.220675349235534668e-03,5.286373198032379150e-04,9.029665961861610413e-04,2.100082812830805779e-03,2.080138074234127998e-03,2.671713475137948990e-03,1.678518834523856640e-03,2.851942786946892738e-03,9.630336761474609375e-01,7.520764484070241451e-04,3.328873310238122940e-03,9.047721978276968002e-04,9.983096970245242119e-04,1.512812916189432144e-03,3.445047885179519653e-03,3.619966795668005943e-03,3.983289469033479691e-03,2.382525242865085602e-03,1.611757790669798851e-03,2.898581558838486671e-03,2.683125669136643410e-03,1.597667462192475796e-03,5.015925969928503036e-03,7.502235239371657372e-04,2.003425033763051033e-03,1.714946818538010120e-03,2.521591028198599815e-03,2.165335230529308319e-03
1.461009727790951729e-03,3.907545004040002823e-03,2.271889476105570793e-03,2.584297908470034599e-03,1.667348854243755341e-02,5.719221080653369427e-04,4.513208288699388504e-03,3.679297165945172310e-03,4.106485750526189804e-03,5.088607221841812134e-02,1.337195717496797442e-04,3.502185281831771135e-04,3.752155695110559464e-03,1.379516124725341797e-01,1.305085141211748123e-03,2.751767635345458984e-01,3.171366639435291290e-03,1.569002051837742329e-03,4.765508230775594711e-03,5.992074310779571533e-02,4.850944504141807556e-03,2.011384349316358566e-03,1.181515981443226337e-03,2.597967162728309631e-03,4.444534133654087782e-04,3.263872563838958740e-01,4.574867431074380875e-03,1.721993321552872658e-03,8.380203507840633392e-03,1.510667498223483562e-03,5.030270200222730637e-03,7.416699081659317017e-02,6.715643685311079025e-03,9.119948372244834900e-04,5.165353650227189064e-04
4.404846695251762867e-04,6.211473955772817135e-04,6.774959620088338852e-04,4.659327212721109390e-03,1.953871455043554306e-03,9.537856676615774632e-04,6.346454028971493244e-04,2.627045847475528717e-03,4.049463896080851555e-04,2.241573994979262352e-03,1.060314127244055271e-03,2.554633887484669685e-03,2.418538089841604233e-03,2.750161848962306976e-02,1.086044707335531712e-03,9.625271558761596680e-01,8.876018691807985306e-04,3.011203603819012642e-03,2.289943164214491844e-03,1.142765744589269161e-03,5.130722187459468842e-03,1.402381574735045433e-03,1.713357283733785152e-03,9.193802834488451481e-04,8.157075499184429646e-04,4.278385080397129059e-03,2.927459776401519775e-03,8.824755204841494560e-04,1.266637467779219151e-03,9.687873534858226776e-04,2.639898331835865974e-03,1.230837660841643810e-03,1.248690299689769745e-03,2.102185273543000221e-03,1.002480974420905113e-03
